Id,SalePrice
1461,125643.1
1462,156423.34
1463,169845.23
1464,180257.84
1465,211347.61
1466,174814.03
1467,171378.19
1468,172284.95
1469,188412.7
1470,119153.69
1471,193680.9
1472,95568.94
1473,95021.0
1474,166022.89
1475,139114.42
1476,425170.3
1477,262301.84
1478,331636.1
1479,322659.47
1480,454605.3
1481,334524.78
1482,226334.48
1483,182364.06
1484,187391.34
1485,166042.27
1486,204654.58
1487,357315.53
1488,265039.9
1489,204213.8
1490,208150.66
1491,193829.42
1492,108995.14
1493,175164.45
1494,311323.34
1495,296545.56
1496,231228.9
1497,202656.88
1498,159485.34
1499,160572.31
1500,151822.58
1501,174492.94
1502,143218.39
1503,273524.56
1504,229084.88
1505,218185.12
1506,180846.14
1507,241955.05
1508,192086.11
1509,158554.52
1510,147236.27
1511,149146.03
1512,181069.58
1513,158841.3
1514,150760.06
1515,217504.72
1516,152673.81
1517,154204.67
1518,158485.75
1519,226731.27
1520,139221.38
1521,139908.44
1522,170915.16
1523,121679.55
1524,118904.695
1525,123020.35
1526,124779.766
1527,107599.14
1528,136104.89
1529,146012.78
1530,166738.94
1531,111281.81
1532,95233.78
1533,162364.42
1534,137720.9
1535,155656.03
1536,122342.82
1537,76510.93
1538,159429.03
1539,196362.75
1540,115694.33
1541,152370.84
1542,148537.4
1543,226717.88
1544,90715.84
1545,108509.375
1546,125854.05
1547,140078.64
1548,134483.73
1549,102308.875
1550,140874.0
1551,113146.41
1552,131763.06
1553,134230.1
1554,124663.56
1555,159695.16
1556,110943.55
1557,106836.27
1558,95888.32
1559,106764.26
1560,133687.89
1561,133600.19
1562,135142.86
1563,119901.25
1564,160258.94
1565,142910.6
1566,203531.16
1567,86608.91
1568,217019.9
1569,120938.81
1570,136364.08
1571,132412.31
1572,143534.3
1573,232786.56
1574,148602.81
1575,200079.8
1576,216799.03
1577,204656.95
1578,133282.53
1579,145510.25
1580,194260.2
1581,139469.6
1582,128615.33
1583,339360.12
1584,241987.06
1585,145624.95
1586,75378.93
1587,105291.03
1588,141941.23
1589,108616.48
1590,138658.75
1591,102624.23
1592,130785.81
1593,123141.12
1594,126278.586
1595,124882.64
1596,232101.4
1597,174263.05
1598,186121.5
1599,176035.7
1600,195978.88
1601,50448.883
1602,120512.125
1603,79052.18
1604,281297.72
1605,259493.1
1606,164929.08
1607,195766.27
1608,219671.64
1609,200141.75
1610,154933.72
1611,146882.19
1612,191514.06
1613,168493.72
1614,125846.36
1615,79897.56
1616,79897.56
1617,91213.016
1618,127625.26
1619,137335.81
1620,204299.97
1621,142890.72
1622,141440.12
1623,285623.06
1624,216682.22
1625,117480.914
1626,166590.56
1627,178294.22
1628,274235.16
1629,176878.72
1630,355169.53
1631,217280.67
1632,276592.06
1633,167650.36
1634,178983.39
1635,178479.84
1636,171853.11
1637,175297.66
1638,216755.39
1639,182544.25
1640,266581.94
1641,188414.89
1642,230663.08
1643,245754.97
1644,228389.9
1645,172108.28
1646,153994.52
1647,168763.77
1648,145430.28
1649,133138.14
1650,118638.164
1651,127854.31
1652,98098.945
1653,98110.98
1654,166385.11
1655,159106.06
1656,164992.14
1657,167169.66
1658,168134.9
1659,138462.27
1660,146353.42
1661,485512.78
1662,390052.03
1663,409918.25
1664,453280.94
1665,373306.72
1666,296815.12
1667,376226.16
1668,362462.38
1669,300034.22
1670,377823.44
1671,236698.62
1672,470152.66
1673,307585.4
1674,269961.38
1675,183870.47
1676,187246.34
1677,208890.22
1678,431086.66
1679,382907.34
1680,357005.62
1681,284309.47
1682,294986.34
1683,196197.53
1684,182875.72
1685,178645.5
1686,185891.16
1687,166015.22
1688,198854.84
1689,194146.64
1690,188517.19
1691,168342.94
1692,261247.19
1693,166042.27
